Id,SalePrice
1461,128761.35047433729
1462,149215.34486048523
1463,172103.4927992398
1464,177955.73998789358
1465,258353.82613812882
1466,179052.1281012719
1467,186190.57231022578
1468,177955.73998789358
1469,176101.1065887372
1470,121839.456409988
1471,212278.1810907232
1472,144298.20467197598
1473,126952.68611905086
1474,173032.4162903093
1475,172893.97383021316
1476,350025.3934111345
1477,277470.1839452548
1478,331384.26369896345
1479,273581.197381539
1480,333721.03614798596
1481,265770.0068919018
1482,269893.607505989
1483,171247.9601378271
1484,211058.56601481183
1485,211964.72505355446
1486,211964.72505355446
1487,262027.42591689568
1488,273581.197381539
1489,209915.8392630656
1490,171247.9601378271
1491,211964.72505355446
1492,112109.76942512645
1493,203197.76995493818
1494,258758.60272222926
1495,261668.00423908484
1496,214154.4375579793
1497,211964.72505355446
1498,211964.72505355446
1499,214154.4375579793
1500,171247.9601378271
1501,177026.57993720274
1502,212217.63897161864
1503,323616.1017334438
1504,263809.54283942946
1505,212359.8285648167
1506,173554.17564346828
1507,178081.95700921593
1508,75054.45476563193
1509,144298.20467197598
1510,128109.27261955237
1511,128109.27261955237
1512,144314.3124589157
1513,173904.41266868345
1514,166493.83884116606
1515,163607.61120676162
1516,164655.00654588564
1517,167700.0659468719
1518,138915.66308771056
1519,224125.6472131925
1520,128543.65073931823
1521,128543.65073931823
1522,149527.08939847955
1523,108631.34246734703
1524,123288.44493211877
1525,126614.44539677285
1526,128273.47982622484
1527,111561.98945934075
1528,154924.18971666595
1529,128700.96846603954
1530,154911.82775360873
1531,75398.30049285453
1532,112109.76942512645
1533,127873.7230659806
1534,145669.97135779503
1535,117881.98463651846
1536,115887.15176754826
1537,72717.56440966536
1538,200614.75375778927
1539,231232.43302118042
1540,122736.0455310469
1541,125036.27864289487
1542,143479.25363090815
1543,165152.90209483658
1544,100304.32207553284
1545,135395.9508356005
1546,135642.6409769678
1547,119693.21728932876
1548,137086.18555614434
1549,129620.84436905227
1550,114718.68893011319
1551,127953.13902984528
1552,95144.72943153755
1553,145468.5760598174
1554,121817.36445600803
1555,139475.07683812862
1556,109670.55534627567
1557,107804.06967592526
1558,135642.6409769678
1559,87237.74480263084
1560,122736.0455310469
1561,139944.194240743
1562,134154.85638493163
1563,127635.7012298815
1564,126431.0968760447
1565,127635.7012298815
1566,216170.7343160347
1567,100811.87073658891
1568,188199.54592641242
1569,143643.8529483227
1570,153438.1515257893
1571,134938.487429037
1572,145615.54122890678
1573,229324.9849839629
1574,142313.42547769652
1575,173058.34430494165
1576,178081.95700921593
1577,207122.16473226447
1578,140094.93546189988
1579,133310.4853513073
1580,214306.78932300978
1581,147862.9297841369
1582,126764.18295983426
1583,266792.68125961896
1584,211942.0997175675
1585,154309.83447909178
1586,79649.91932014666
1587,125717.38320210042
1588,127635.7012298815
1589,99943.64529751686
1590,141711.6169298781
1591,110803.63345284657
1592,153753.33220274193
1593,135395.9508356005
1594,-385340.05078126665
1595,117800.57979614302
1596,175206.52142504742
1597,163253.44952857992
1598,240873.22426210085
1599,231242.1879768194
1600,257699.70548783962
1601,41373.04080607669
1602,123257.02627776771
1603,69792.91687832668
1604,272504.4158119891
1605,266191.18412741367
1606,173214.1879450953
1607,54755.28883058562
1608,209496.8830642547
1609,209915.8392630656
1610,155792.667652071
1611,135015.47631000652
1612,162069.1517433291
1613,172101.30434459992
1614,126606.16865681508
1615,121839.456409988
1616,121839.456409988
1617,123900.56542014933
1618,146748.37172431074
1619,127818.92184930758
1620,-396656.7133326018
1621,131090.65206620825
1622,145857.60739779772
1623,262875.33627686027
1624,179052.1281012719
1625,147954.15987424966
1626,172998.87961234397
1627,178199.32118788987
1628,266792.68125961896
1629,214056.9787434737
1630,272504.4158119891
1631,262027.42591689568
1632,263600.3177359307
1633,212129.5271158146
1634,178632.9732398959
1635,179189.2037971482
1636,178081.95700921593
1637,153956.5461957797
1638,212021.42004092492
1639,179097.10788435748
1640,228218.2962175628
1641,197075.0064527496
1642,212217.63897161864
1643,268190.9430883079
1644,265770.0068919018
1645,151655.66565387283
1646,172998.87961234397
1647,213522.65590996124
1648,127165.54298047966
1649,126952.68611905086
1650,121839.456409988
1651,130162.52436409629
1652,142940.18317390728
1653,143607.97952046778
1654,173103.79546961424
1655,213522.65590996124
1656,173214.1879450953
1657,173363.94931875874
1658,173363.94931875874
1659,172359.0717888343
1660,144848.3324747709
1661,400441.66408896307
1662,342142.1126630751
1663,339305.28702671465
1664,398118.80542694393
1665,339305.28702671465
1666,272504.4158119891
1667,270895.4436158122
1668,339305.28702671465
1669,333916.3113021861
1670,339305.28702671465
1671,214484.02187513933
1672,326689.19127673825
1673,360799.8272361362
1674,269893.607505989
1675,171247.9601378271
1676,171247.9601378271
1677,212207.6710386646
1678,396614.03859613114
1679,271414.49594483635
1680,347077.3623160749
1681,339305.28702671465
1682,270324.3490295507
1683,212217.63897161864
1684,211584.2510518277
1685,170687.81771025725
1686,213677.6837035952
1687,214154.4375579793
1688,214154.4375579793
1689,211964.72505355446
1690,212217.63897161864
1691,212217.63897161864
1692,265770.0068919018
1693,211964.72505355446
1694,177026.57993720274
1695,214673.03778077546
1696,212278.1810907232
1697,212278.1810907232
1698,263809.54283942946
1699,262875.33627686027
1700,213779.01398814248
1701,262229.64533752267
1702,271857.9519140567
1703,271857.9519140567
1704,270895.4436158122
1705,269893.607505989
1706,338745.4640172266
1707,211174.8760737977
1708,209496.8830642547
1709,344207.2641340912
1710,274631.11421118595
1711,269893.607505989
1712,276591.3719174196
1713,213035.21502407195
1714,214484.02187513933
1715,212217.63897161864
1716,217646.68603743118
1717,214333.86880430824
1718,155322.8228055475
1719,211964.72505355446
1720,267828.9866254654
1721,212684.97364726663
1722,132498.21538379253
1723,164559.4810911973
1724,211174.8760737977
1725,214056.9787434737
