Id,SalePrice
1461,121209.61387183462
1462,156160.17222367294
1463,156773.27750191654
1464,192962.7584243957
1465,262863.87512807234
1466,191352.8636475839
1467,194411.41899801625
1468,192962.7584243957
1469,204094.75779149542
1470,88484.88875702213
1471,229397.20560091792
1472,160982.81090389562
1473,124919.33593354435
1474,184430.39768246326
1475,198530.1746989308
1476,305478.8438573733
1477,269415.368887022
1478,303749.98877864634
1479,267931.4800623382
1480,303253.01062034746
1481,266573.59718978213
1482,268057.48601446603
1483,195559.56386759251
1484,231994.01104411474
1485,231252.0666317728
1486,231252.0666317728
1487,265089.7083650982
1488,267931.4800623382
1489,233351.89391667076
1490,195559.56386759251
1491,231252.0666317728
1492,113348.74104011746
1493,190918.4805894989
1494,263234.84733424336
1495,263108.8413821155
1496,231497.0328858159
1497,231252.0666317728
1498,231252.0666317728
1499,231497.0328858159
1500,195559.56386759251
1501,193704.70283673765
1502,230881.09442560183
1503,247577.67688526618
1504,265831.65277744015
1505,230510.12221943086
1506,181462.62003309547
1507,191107.8973935408
1508,207507.01225485993
1509,160982.81090389562
1510,123064.47490268949
1511,123064.47490268949
1512,145399.1450627442
1513,180349.70341458253
1514,153097.96793957
1515,152082.8746723343
1516,175030.086576061
1517,169416.53254285068
1518,142060.39520720544
1519,232350.89194986038
1520,120467.66945949267
1521,120467.66945949267
1522,156531.14442984393
1523,83291.27787062847
1524,117870.86401629585
1525,118983.78063480876
1526,120096.69725332168
1527,88063.78124766232
1528,166168.56038837644
1529,120838.64166566363
1530,163159.3245894328
1531,75745.01204338095
1532,113348.74104011746
1533,119725.72504715071
1534,163928.63585092526
1535,131329.91668824066
1536,116288.33608863459
1537,10435.659066309192
1538,253965.95632678136
1539,274424.6285053432
1540,134052.3794727224
1541,160442.7430926206
1542,128642.3335439793
1543,199200.8468574459
1544,77915.29583040561
1545,151806.32910089847
1546,151932.33505302633
1547,116120.87198693084
1548,152940.38267004938
1549,122713.82389545636
1550,136572.49851528002
1551,149790.23386685236
1552,76655.2363091268
1553,162857.1773819882
1554,159945.76493432175
1555,142431.3674133764
1556,112970.7231837338
1557,112718.71127947806
1558,151932.33505302633
1559,75647.18869210375
1560,134052.3794727224
1561,109335.67009239295
1562,133353.0575724994
1563,123806.41931503144
1564,127516.14137674117
1565,123806.41931503144
1566,205151.30920830698
1567,78167.30773466136
1568,188972.8418575795
1569,75252.24635332428
1570,162256.14597389963
1571,87791.44814446871
1572,129391.3236065339
1573,211388.19596278702
1574,144286.22844423127
1575,202981.84117298247
1576,191107.8973935408
1577,233477.89986879865
1578,179389.34384564788
1579,134193.64108781872
1580,228900.22744261907
1581,133759.25802973373
1582,125290.30813971533
1583,266944.5693959531
1584,228655.26118857597
1585,172853.9215013668
1586,58335.0163830683
1587,118612.80842863779
1588,123806.41931503144
1589,80813.43272934688
1590,162466.69972857952
1591,84033.22228297043
1592,147819.80925062433
1593,151806.32910089847
1594,131299.36804627668
1595,114734.80651352415
1596,196695.63486701375
1597,149136.23397360448
1598,230726.90587262326
1599,239787.26055567572
1600,261750.95850955945
1601,7804.441123749188
1602,155662.37831367395
1603,74261.12321869706
1604,267560.50785616715
1605,265334.6746191413
1606,185172.3420948052
1607,206765.06784251798
1608,232735.9554564567
1609,233351.89391667076
1610,160112.0273574553
1611,125633.09774503563
1612,159370.08294511336
1613,157270.2556602154
1614,125661.2803458863
1615,88484.88875702213
1616,88484.88875702213
1617,89226.83316936406
1618,133003.22231696645
1619,129741.97461376703
1620,196249.00693563232
1621,132338.78005696385
1622,146141.08947508616
1623,263850.7857944574
1624,191352.8636475839
1625,155418.227811331
1626,184059.4254762923
1627,192591.7862182247
1628,266944.5693959531
1629,228529.25523644808
1630,267560.50785616715
1631,265089.7083650982
1632,264221.7580006284
1633,229026.23339474696
1634,193207.72467843877
1635,191723.8358537549
1636,191107.8973935408
1637,149108.86712445394
1638,221606.78927132743
1639,187503.04433332093
1640,225043.36247814342
1641,190442.63938183806
1642,230881.09442560183
1643,266076.61903148325
1644,266573.59718978213
1645,148366.92271211202
1646,184059.4254762923
1647,220493.87265281452
1648,124548.36372737339
1649,124919.33593354435
1650,88484.88875702213
1651,97429.67985470139
1652,161724.75531623757
1653,161353.7831100666
1654,184801.36988863425
1655,220493.87265281452
1656,185172.3420948052
1657,185543.3143009762
1658,185543.3143009762
1659,198901.14690510175
1660,132373.19255632703
1661,326455.631144872
1662,305233.8776033302
1663,304862.9053971592
