Id,SalePrice
1461,128990.74805927888
1462,149202.68507366985
1463,172628.17199625247
1464,177633.02726512175
1465,257535.20018859665
1466,178810.54207039432
1467,186432.17956775965
1468,177633.02726512175
1469,174716.8813284067
1470,121728.11889516916
1471,212061.6986467595
1472,143539.81338607235
1473,126432.99247190752
1474,172505.6116845212
1475,171847.30720277992
1476,350220.75280218956
1477,277664.6663267284
1478,331345.1966651251
1479,274086.4643502566
1480,334121.28909452923
1481,265788.7278334944
1482,270005.75094256614
1483,170941.77109408262
1484,210919.49604773417
1485,211875.95185311988
1486,211875.95185311988
1487,261761.3009795466
1488,274086.4643502566
1489,209632.1279342396
1490,170941.77109408262
1491,211875.95185311988
1492,111872.72511895606
1493,204178.01327273983
1494,258032.31443108383
1495,261475.98330211148
1496,214363.13371438975
1497,211875.95185311988
1498,211875.95185311988
1499,214363.13371438975
1500,170941.77109408262
1501,176766.07114096876
1502,212128.1425377241
1503,322026.27102008264
1504,263702.32496539876
1505,212255.22185373656
1506,173745.16819981582
1507,177525.67044642122
1508,69771.44250686177
1509,143539.81338607235
1510,128002.29316269975
1511,128002.29316269975
1512,144682.4483755816
1513,174386.08232656913
1514,165441.16725739837
1515,162495.10962038705
1516,165128.18646742438
1517,168210.08563609194
1518,139861.52920570376
1519,224884.35663149925
1520,128839.03289186486
1521,128839.03289186486
1522,149522.08983368505
1523,108922.18877384096
1524,123191.51974271191
1525,126833.22109655337
1526,128579.17336616277
1527,110500.64813415075
1528,154757.67002053733
1529,128970.20501633664
1530,158233.90855076993
1531,77112.60631888424
1532,111872.72511895606
1533,128171.65704698874
1534,145468.05341844494
1535,115739.51754480496
1536,114660.23179952976
1537,71523.2588716041
1538,196620.5268934559
1539,240115.38737214048
1540,121410.60165170571
1541,124161.58506576446
1542,143506.1865860607
1543,162574.70621287165
1544,99894.48680852883
1545,136069.07969960844
1546,136269.24742555327
1547,120170.827767314
1548,136597.1959588803
1549,128169.91665010291
1550,113416.89176377674
1551,127850.43633106616
1552,94988.29106926077
1553,145592.21591671213
1554,120813.04377378215
1555,140390.3462157245
1556,109332.38940104411
1557,107431.04891984865
1558,136269.24742555327
1559,88018.71619563522
1560,121410.60165170571
1561,141152.1326647016
1562,133407.02725067924
1563,127362.50869829262
1564,125498.09564408477
1565,127362.50869829262
1566,221488.34858301768
1567,100433.10275639269
1568,189825.66664775115
1569,145359.0902587243
1570,155506.33689058744
1571,133244.3947723984
1572,145972.0815474178
1573,228604.09300383687
1574,142923.93162149983
1575,171617.4948714265
1576,177525.67044642122
1577,206610.08431714738
1578,139836.6264046576
1579,133075.75765909755
1580,214427.2007073281
1581,149767.74594075105
1582,126167.8979715431
1583,266857.5359161284
1584,211613.67883333183
1585,153831.81840917387
1586,78076.21048602964
1587,125859.80731810365
1588,127362.50869829262
