Id,SalePrice
1461,128971.484375
1462,149579.234375
1463,172437.671875
1464,178002.828125
1465,257610.40625
1466,178935.34375
1467,186055.546875
1468,178002.828125
1469,174672.859375
1470,122069.96875
1471,212420.234375
1472,143506.109375
1473,126502.59375
1474,172695.96875
1475,172058.5625
1476,350085.96875
1477,277699.875
1478,331073.0625
1479,274018.453125
1480,333823.703125
1481,265852.671875
1482,269986.203125
1483,170743.25
1484,210965.0625
1485,212013.140625
1486,212013.140625
1487,261882.34375
1488,274018.453125
1489,209564.296875
1490,170743.25
1491,212013.140625
1492,112604.53125
1493,204161.03125
1494,258128.4375
1495,261114.015625
1496,214306.484375
1497,212013.140625
1498,212013.140625
1499,214306.484375
1500,170743.25
1501,176985.46875
1502,212312.546875
1503,322384.859375
1504,263801.140625
1505,212486.328125
1506,173597.203125
1507,178172.53125
1508,73542.453125
1509,143506.109375
1510,127964.328125
1511,127964.328125
1512,144638.453125
1513,174295.90625
1514,165698.671875
1515,163549.359375
1516,167950.40625
1517,168743.234375
1518,139980.46875
1519,225034.890625
1520,128901.28125
1521,128901.28125
1522,149793.4375
1523,108809.21875
1524,124135.3125
1525,127261.296875
1526,128704.6875
1527,111085.015625
1528,155495.9375
1529,128984.828125
1530,155418.640625
1531,72108.375
1532,112604.53125
1533,128377.84375
1534,146750.53125
1535,115589.375
1536,115871.765625
1537,74379.375
1538,185543.015625
1539,231070.953125
1540,123925.15625
1541,125660.875
1542,144872.859375
1543,158474.3125
1544,100370.296875
1545,134443.71875
1546,134749.3125
1547,119017.078125
1548,137561.640625
1549,130709.265625
1550,110764.6875
1551,127749.765625
1552,96127.6875
1553,142810.1875
1554,122266.984375
1555,140406.453125
1556,110335.421875
1557,108520.0
1558,134749.3125
1559,87731.671875
1560,123925.15625
1561,141446.671875
1562,133697.578125
1563,127360.6875
1564,125700.78125
1565,127360.6875
1566,220032.515625
1567,100607.828125
1568,186767.953125
1569,148596.75
1570,156132.90625
1571,134065.34375
1572,146876.28125
1573,228425.8125
1574,142777.53125
1575,171692.078125
1576,178172.53125
1577,206519.015625
1578,138954.140625
1579,133065.71875
1580,214464.5
1581,148410.203125
1582,126262.109375
1583,266900.984375
1584,212038.859375
1585,153432.203125
1586,77630.171875
1587,126433.171875
1588,127360.6875
1589,99440.765625
1590,140653.625
1591,110997.921875
1592,154982.796875
1593,134443.71875
1594,-394032.796875
1595,117276.828125
1596,179804.203125
1597,162849.40625
1598,243119.59375
1599,231497.953125
1600,256602.703125
1601,38804.125
1602,124449.921875
1603,66471.359375
1604,272944.5
1605,266324.828125
1606,172877.921875
1607,53962.453125
1608,209189.078125
1609,209564.296875
1610,155055.3125
1611,133333.453125
1612,161695.734375
1613,172722.421875
1614,126055.734375
1615,122069.96875
1616,122069.96875
1617,124154.765625
1618,147309.109375
1619,127034.609375
1620,-3854056300074507.5
1621,130508.453125
1622,146137.375
1623,262578.4375
1624,178935.34375
1625,148513.453125
1626,172674.109375
1627,178273.5
1628,266900.984375
1629,214167.265625
1630,272944.5
1631,261882.34375
1632,263423.109375
1633,212253.828125
1634,178514.546875
1635,179090.78125
1636,178172.53125
1637,154344.484375
1638,211005.765625
1639,176964.78125
1640,227765.578125
1641,196967.953125
1642,212312.546875
1643,268480.90625
1644,265852.671875
1645,151983.84375
1646,172674.109375
1647,212457.609375
1648,126770.78125
1649,126502.59375
1650,122069.96875
1651,128636.921875
1652,142007.890625
1653,142744.046875
1654,172763.796875
1655,212457.609375
1656,172877.921875
1657,173038.078125
1658,173038.078125
1659,171462.453125
1660,145363.765625
1661,398780.578125
1662,341733.265625
1663,338951.4375
1664,397621.453125
1665,338951.4375
1666,272944.5
1667,270948.109375
1668,338951.4375
1669,333610.046875
1670,338951.4375
1671,214680.390625
1672,326316.546875
1673,361308.578125
1674,269986.203125
1675,170743.25
1676,170743.25
1677,212118.40625
1678,396748.5
1679,271840.125
1680,347198.046875
1681,338951.4375
1682,270719.40625
1683,212312.546875
1684,211570.171875
1685,170028.25
1686,213768.078125
1687,214306.484375
1688,214306.484375
1689,212013.140625
1690,212312.546875
1691,212312.546875
1692,265852.671875
1693,212013.140625
1694,176985.46875
1695,214894.625
1696,212420.234375
1697,212420.234375
1698,263801.140625
1699,262578.4375
1700,213832.875
1701,261806.796875
1702,271851.515625
1703,271851.515625
1704,270948.109375
1705,269986.203125
1706,338914.09375
1707,210965.34375
1708,209189.078125
1709,344365.15625
1710,275047.09375
1711,269986.203125
1712,276904.71875
1713,213045.546875
1714,214680.390625
1715,212312.546875
1716,216300.5
1717,212968.765625
1718,154521.765625
1719,212013.140625
1720,267948.21875
1721,211658.765625
1722,133143.28125
1723,164338.265625
1724,210965.34375
1725,214167.265625
1726,177929.53125
1727,177998.90625
1728,211227.734375
1729,175655.953125
1730,173778.09375
1731,128876.875
1732,128971.484375
1733,128971.484375
1734,143350.640625
1735,150962.984375
1736,128876.875
1737,258676.65625
1738,250795.8125
1739,214306.484375
1740,163580.84375
1741,158183.859375
1742,176985.46875
1743,212420.234375
1744,351933.296875
1745,169752.015625
1746,261674.25
1747,213029.390625
1748,203886.0
1749,146137.375
1750,145062.484375
1751,196466.703125
1752,127665.53125
1753,127665.53125
1754,213029.390625
1755,172867.34375
1756,112951.5
1757,128901.28125
1758,109939.4375
1759,139104.0625
1760,150593.703125
1761,128500.953125
1762,143350.640625
1763,149693.609375
1764,127261.296875
1765,146578.125
1766,174870.25
1767,201906.296875
1768,127902.96875
1769,178858.734375
1770,208679.265625
1771,127902.96875
1772,127261.296875
1773,108809.21875
1774,139980.46875
1775,146442.640625
1776,122622.4375
1777,119524.4375
1778,133606.171875
1779,125398.234375
1780,192710.921875
1781,120836.671875
1782,96542.546875
1783,145915.109375
1784,122280.484375
1785,115335.59375
1786,95981.96875
1787,167470.03125
1788,38521.046875
1789,112604.53125
1790,78297.09375
1791,173180.71875
1792,149025.546875
1793,146578.125
1794,162347.453125
1795,149160.15625
1796,149579.234375
1797,138481.21875
1798,128704.6875
1799,124135.3125
1800,128901.28125
1801,148032.171875
1802,158030.75
1803,148526.3125
1804,125700.78125
1805,149025.546875
1806,143510.890625
1807,158520.078125
1808,122828.828125
1809,136442.234375
1810,118603.140625
1811,90269.625
1812,102791.609375
1813,133062.109375
1814,98970.890625
1815,38521.046875
1816,114385.828125
1817,102650.734375
1818,163487.328125
1819,134207.328125
1820,91498.359375
1821,125642.234375
1822,128910.359375
1823,53799.859375
1824,127749.765625
1825,146211.046875
1826,114882.734375
1827,121891.453125
1828,113745.953125
1829,115335.59375
1830,155382.390625
1831,209992.5625
1832,113752.25
1833,149697.78125
1834,128259.03125
1835,162655.828125
1836,130009.546875
1837,99960.671875
1838,123154.28125
1839,127240.984375
1840,94715.203125
1841,155585.421875
1842,111343.328125
1843,127665.53125
1844,139047.140625
1845,141282.5
1846,149824.546875
1847,127902.96875
1848,41406.484375
1849,106276.734375
1850,127902.96875
1851,136754.328125
1852,126433.171875
1853,163451.484375
1854,177731.375
1855,137928.8125
1856,213100.78125
1857,265592.96875
1858,156859.03125
1859,156859.03125
1860,144942.828125
1861,156859.03125
1862,-3854056298835560.5
1863,-3854056298835560.5
1864,-3854056298835560.5
1865,436641.125
1866,338951.4375
1867,271851.515625
1868,276014.671875
1869,210178.125
1870,271851.515625
1871,274018.453125
1872,170028.25
1873,212725.0
1874,132134.1875
1875,212253.828125
1876,178002.828125
1877,210075.296875
1878,212551.46875
1879,125700.78125
1880,125786.703125
1881,212486.328125
1882,266900.984375
1883,212486.328125
1884,212551.46875
1885,267387.046875
1886,270719.40625
1887,214464.5
1888,270948.109375
1889,166308.765625
1890,124813.375
1891,158277.390625
1892,111997.84375
1893,120836.671875
1894,140406.453125
1895,127902.96875
1896,118873.28125
1897,118470.1875
